student_id,study_hours,sleep_hours,attendance,previous_score,stress_level,final_score
1,8,7,90,85,2,88
2,6,6,80,70,3,75
3,4,5,70,60,4,62
4,9,8,95,90,1,92
5,7,7,85,75,2,80
6,3,5,60,50,5,55
7,8,6,88,82,2,85
8,5,7,75,65,3,68
9,6,6,82,72,3,76
10,9,8,92,88,1,90
11,4,5,68,58,4,60
12,7,7,86,76,2,79
13,8,8,91,86,1,89
14,5,6,74,64,3,67
15,6,7,83,73,2,77
16,3,4,58,48,5,52
17,9,7,94,89,1,91
18,7,6,87,77,2,81
19,4,5,69,59,4,61
20,8,7,89,84,2,87
21,6,6,81,71,3,74
22,5,7,76,66,3,69
23,9,8,93,87,1,91
24,3,4,62,52,5,54
25,7,7,84,74,2,78
26,8,6,90,83,2,86
27,4,5,71,61,4,63
28,6,6,80,70,3,73
29,9,8,96,91,1,93
30,5,6,77,67,3,70
31,7,7,85,75,2,80
32,3,5,61,51,5,53
33,8,7,88,83,2,86
34,6,6,82,72,3,75
35,4,5,70,60,4,62
36,9,8,94,89,1,92
37,7,6,86,76,2,80
38,5,7,75,65,3,68
39,8,8,91,85,1,88
40,6,7,83,73,2,77
